experiment_id,timestamp,experiment_name,test_accuracy,test_precision,test_recall,test_f1_none_class0,test_f1_none_class1,test_f1_macro,test_true_negative,test_false_positive,test_false_negative,test_true_positive,test_FAR,test_FRR,val_accuracy,val_precision,val_recall,val_f1_none_class0,val_f1_none_class1,val_f1_macro,val_true_negative,val_false_positive,val_false_negative,val_true_positive,val_FAR,val_FRR,train_accuracy,train_precision,train_recall,train_f1_none_class0,train_f1_none_class1,train_f1_macro,train_true_negative,train_false_positive,train_false_negative,train_true_positive,train_FAR,train_FRR,learning_rate,batch_size,max_epochs,best epoch,notes
1,2025-12-04_18-02-40,first_trial_bce,0.7167,0.5498,0.8278,0.7568,0.6608,0.7088,238,122,31,149,0.3388888888888889,0.17222222222222222,0.8004,0.6095,0.8889,0.8439,0.7232,0.7836,265,82,16,128,0.23631123919308358,0.1111111111111111,0.9289,0.8678,0.9896,0.9327,0.9247,0.9287,644,87,6,571,0.11901504787961696,0.010398613518197574,0.0003,32,30,14,
2,2025-12-04_19-57-01,first_trial_bce,0.8159,0.7296,0.7448,0.8583,0.7371,0.7977,309,53,49,143,0.1464088397790055,0.2552083333333333,0.8664,0.6824,0.8707,0.9066,0.7652,0.8359,301,47,15,101,0.13505747126436782,0.12931034482758622,0.8698,0.892,0.8078,0.8862,0.8478,0.867,670,58,114,479,0.07967032967032966,0.19224283305227655,0.0003,32,30,6,
3,2025-12-04_20-41-15,first_trial_bce,0.6968,0.4962,0.8239,0.748,0.6194,0.6837,239,133,28,131,0.3575268817204301,0.1761006289308176,0.7992,0.6462,0.7875,0.8465,0.7099,0.7782,284,69,34,126,0.1954674220963173,0.2125,0.9243,0.8854,0.9553,0.929,0.919,0.924,641,72,26,556,0.10098176718092566,0.044673539518900345,0.0001,32,30,25,
4,2025-12-04_21-06-41,first_trial_bce,0.6981,0.5227,0.5576,0.7754,0.5396,0.6575,271,84,73,92,0.23661971830985915,0.44242424242424244,0.8591,0.6875,0.8462,0.9005,0.7586,0.8295,285,45,18,99,0.13636363636363635,0.15384615384615385,0.9074,0.9331,0.8562,0.9184,0.893,0.9057,715,38,89,530,0.05046480743691899,0.14378029079159935,0.0001,32,30,19,
5,2025-12-04_21-36-38,first_trial_bce,0.7355,0.5859,0.4601,0.8181,0.5155,0.6668,317,53,88,75,0.14324324324324325,0.5398773006134969,0.8693,0.744,0.7686,0.9107,0.7561,0.8334,306,32,28,93,0.09467455621301775,0.23140495867768596,0.8337,0.9226,0.6953,0.861,0.793,0.827,694,36,188,429,0.049315068493150684,0.3047001620745543,0.0001,32,30,8,
6,2025-12-04_22-02-05,first_trial_bce,0.7121,0.5534,0.9144,0.7317,0.6895,0.7106,210,138,16,171,0.39655172413793105,0.0855614973262032,0.7808,0.5595,0.7966,0.8388,0.6573,0.7481,255,74,24,94,0.22492401215805471,0.2033898305084746,0.8379,0.7374,0.9799,0.8341,0.8415,0.8378,553,208,12,584,0.2733245729303548,0.020134228187919462,0.0001,32,30,16,
7,2025-12-04_22-24-47,first_trial_bce,0.6547,0.5102,0.7576,0.6903,0.6098,0.65,214,144,48,150,0.4022346368715084,0.24242424242424243,0.6191,0.3905,0.8992,0.6728,0.5445,0.6086,184,167,12,107,0.4757834757834758,0.10084033613445378,0.818,0.7303,0.9366,0.8152,0.8207,0.8179,527,202,37,547,0.27709190672153633,0.06335616438356165,0.0001,32,30,10,
8,2025-12-05_01-52-56,first_trial_bce,0.6913,0.5596,0.5922,0.7574,0.5755,0.6664,281,96,84,122,0.2546419098143236,0.4077669902912621,0.7477,0.4678,0.8247,0.8163,0.597,0.7067,240,91,17,80,0.27492447129909364,0.17525773195876287,0.8494,0.8262,0.8428,0.8619,0.8344,0.8482,624,106,94,504,0.14520547945205478,0.15719063545150502,0.0001,32,30,11,
9,2025-12-05_12-51-15,first_trial_bce,0.7321,0.5755,0.754,0.782,0.6528,0.7174,269,104,46,141,0.27882037533512066,0.24598930481283424,0.7883,0.5427,0.8241,0.8474,0.6544,0.7509,261,75,19,89,0.22321428571428573,0.17592592592592593,0.8614,0.8491,0.8449,0.8734,0.847,0.8602,638,91,94,512,0.12482853223593965,0.1551155115511551,0.0001,32,30,13,
10,2025-12-09_03-47-51,first_trial_bce,0.8275,0.5966,0.724,0.8851,0.6541,0.7696,566,94,53,139,0.14242424242424243,0.2760416666666667,0.7511,0.5235,0.7063,0.819,0.6014,0.7102,267,81,37,89,0.23275862068965517,0.29365079365079366,0.9356,0.8592,0.9417,0.9528,0.8985,0.9257,1251,90,34,549,0.06711409395973154,0.058319039451114926,0.0001,32,30,19,
11,2025-12-09_02-37-49,first_trial_bce,0.7819,0.4984,0.88,0.8442,0.6364,0.7403,477,155,21,154,0.24525316455696203,0.12,0.629,0.3713,0.7788,0.7041,0.5029,0.6035,207,149,25,88,0.41853932584269665,0.22123893805309736,0.7812,0.5958,0.9184,0.8192,0.7227,0.771,979,382,50,563,0.28067597354886115,0.08156606851549755,0.0001,32,30,5,
12,2025-12-09_02-43-53,first_trial_bce,0.8571,0.6159,0.929,0.9014,0.7407,0.8211,544,106,13,170,0.16307692307692306,0.07103825136612021,0.7845,0.5684,0.8571,0.8366,0.6835,0.7601,256,82,18,108,0.24260355029585798,0.14285714285714285,0.9478,0.8571,0.9932,0.9612,0.9202,0.9407,1263,98,4,588,0.07200587803085966,0.006756756756756757,0.0001,32,30,26,
13,2025-12-09_03-07-37,first_trial_bce,0.7696,0.4844,0.7568,0.8397,0.5907,0.7152,508,149,45,140,0.2267884322678843,0.24324324324324326,0.7278,0.5112,0.8507,0.7817,0.6387,0.7102,231,109,20,114,0.3205882352941177,0.14925373134328357,0.9199,0.7978,0.9828,0.9397,0.8807,0.9102,1207,145,10,572,0.10724852071005918,0.01718213058419244,0.0001,32,30,18,
14,2025-12-09_03-09-20,first_trial_bce,0.6859,0.3989,0.7513,0.7663,0.5211,0.6437,428,214,47,142,0.3333333333333333,0.24867724867724866,0.671,0.3966,0.9038,0.7402,0.5513,0.6458,218,143,10,94,0.3961218836565097,0.09615384615384616,0.8066,0.6289,0.9227,0.843,0.748,0.7955,1015,331,47,561,0.24591381872213966,0.07730263157894737,0.0001,32,30,9,
15,2025-12-09_03-11-19,first_trial_bce,0.7771,0.4606,0.6607,0.8526,0.5428,0.6977,541,130,57,111,0.19374068554396423,0.3392857142857143,0.7181,0.4553,0.856,0.784,0.5944,0.6892,265,128,18,107,0.3256997455470738,0.144,0.8209,0.6886,0.8076,0.8625,0.7434,0.8029,1063,222,117,491,0.17276264591439688,0.1924342105263158,0.0001,32,30,7,
16,2025-12-09_03-12-26,first_trial_bce,0.84,0.6588,0.612,0.8975,0.6346,0.766,565,58,71,112,0.09309791332263243,0.3879781420765027,0.8463,0.705,0.7778,0.891,0.7396,0.8153,282,41,28,98,0.12693498452012383,0.2222222222222222,0.9724,0.9394,0.9696,0.9803,0.9543,0.9673,1366,37,18,574,0.026372059871703494,0.030405405405405407,0.0001,32,30,21,
17,2025-12-09_03-13-35,first_trial_bce,0.7578,0.4735,0.6614,0.834,0.5519,0.6929,510,139,64,125,0.21417565485362094,0.3386243386243386,0.8065,0.589,0.7478,0.8649,0.659,0.762,285,60,29,86,0.17391304347826086,0.25217391304347825,0.8535,0.7317,0.8224,0.8915,0.7744,0.833,1175,180,106,491,0.13284132841328414,0.17755443886097153,0.0001,32,30,7,
18,2025-12-09_03-15-34,first_trial_bce,0.7257,0.433,0.8708,0.7968,0.5784,0.6876,443,203,23,155,0.3142414860681115,0.12921348314606743,0.694,0.4756,0.7754,0.7561,0.5895,0.6728,231,118,31,107,0.33810888252148996,0.2246376811594203,0.8865,0.7552,0.9231,0.9147,0.8308,0.8727,1179,175,45,540,0.1292466765140325,0.07692307692307693,0.0001,32,60,11,
