experiment_id,timestamp,experiment_name,test_accuracy,test_precision,test_recall,test_f1_none_class0,test_f1_none_class1,test_f1_macro,test_true_negative,test_false_positive,test_false_negative,test_true_positive,test_FAR,test_FRR,val_accuracy,val_precision,val_recall,val_f1_none_class0,val_f1_none_class1,val_f1_macro,val_true_negative,val_false_positive,val_false_negative,val_true_positive,val_FAR,val_FRR,train_accuracy,train_precision,train_recall,train_f1_none_class0,train_f1_none_class1,train_f1_macro,train_true_negative,train_false_positive,train_false_negative,train_true_positive,train_FAR,train_FRR,learning_rate,batch_size,max_epochs,best epoch,notes
1,2025-11-18_21-51-12,first_trial,0.5565,0.3953,0.5346,0.6264,0.4545,0.5405,171,130,74,85,0.4318936877076412,0.46540880503144655,0.7806,0.75,0.7795,0.7946,0.7645,0.7795,118,33,28,99,0.2185430463576159,0.2204724409448819,0.9107,0.8806,0.8878,0.9273,0.8842,0.9058,912,74,69,546,0.07505070993914807,0.11219512195121951,0.001,20,10,6,
2,2025-11-18_22-01-42,first_trial,0.5724,0.4048,0.2982,0.6829,0.3434,0.5132,210,75,120,51,0.2631578947368421,0.7017543859649122,0.5745,0.5781,0.2913,0.6741,0.3874,0.5308,121,27,90,37,0.18243243243243243,0.7086614173228346,0.7052,0.6418,0.4842,0.7804,0.552,0.6662,842,163,311,292,0.16218905472636816,0.5157545605306799,0.001,20,10,4,
3,2025-11-18_22-07-13,first_trial,0.5581,0.4042,0.6554,0.6041,0.5,0.552,148,143,51,97,0.49140893470790376,0.34459459459459457,0.7952,0.7716,0.8446,0.7826,0.8065,0.7945,108,37,23,125,0.25517241379310346,0.1554054054054054,0.8419,0.7253,0.9339,0.8612,0.8165,0.8388,788,214,40,565,0.21357285429141717,0.06611570247933884,0.001,20,10,7,
4,2025-11-18_23-13-23,first_trial,0.596,0.5506,0.2322,0.7114,0.3267,0.519,249,40,162,49,0.1384083044982699,0.7677725118483413,0.5489,0.549,0.224,0.6629,0.3182,0.4906,118,23,97,28,0.16312056737588654,0.776,0.691,0.633,0.3327,0.7872,0.4362,0.6117,899,109,377,188,0.10813492063492064,0.6672566371681415,0.001,20,10,2,
5,2025-11-18_23-59-24,first_trial,0.6275,0.5087,0.7487,0.6468,0.6058,0.6263,174,141,49,146,0.44761904761904764,0.2512820512820513,0.7732,0.7317,0.7627,0.7946,0.7469,0.7708,118,33,28,90,0.2185430463576159,0.23728813559322035,0.9038,0.8626,0.8861,0.9222,0.8742,0.8982,889,83,67,521,0.08539094650205761,0.11394557823129252,0.001,20,10,6,
6,2025-12-02_16-06-35,first_trial,0.6245,0.0,0.0,0.7688,0.0,0.3844,296,0,178,0,0.0,1.0,0.5458,0.0,0.0,0.7062,0.0,0.3531,137,0,114,0,0.0,1.0,0.6227,0.0,0.0,0.7675,0.0,0.3837,1005,0,609,0,0.0,1.0,0.001,20,15,0,
7,2025-12-02_16-28-10,first_trial,0.5975,0.3725,0.1061,0.7348,0.1652,0.45,266,32,160,19,0.10738255033557047,0.8938547486033519,0.5468,0.1667,0.0177,0.7042,0.032,0.3681,144,10,111,2,0.06493506493506493,0.9823008849557522,0.6295,0.5804,0.1067,0.7606,0.1803,0.4705,939,47,544,65,0.04766734279918864,0.8932676518883416,0.001,20,15,1,
8,2025-12-02_16-41-51,first_trial,0.6483,0.5529,0.75,0.6593,0.6365,0.6479,179,131,54,162,0.42258064516129035,0.25,0.7796,0.7179,0.8,0.7985,0.7568,0.7776,107,33,21,84,0.2357142857142857,0.2,0.8304,0.7295,0.8603,0.8579,0.7896,0.8237,803,185,81,499,0.18724696356275303,0.1396551724137931,0.001,20,15,4,
9,2025-12-02_16-56-28,first_trial,0.6296,0.5056,0.7803,0.6444,0.6136,0.629,154,132,38,135,0.46153846153846156,0.21965317919075145,0.7893,0.7623,0.7815,0.8043,0.7718,0.788,113,29,26,93,0.20422535211267606,0.2184873949579832,0.8653,0.7821,0.89,0.8874,0.8326,0.86,859,151,67,542,0.1495049504950495,0.11001642036124795,0.001,20,15,7,
10,2025-12-02_17-08-18,first_trial,0.5491,0.4462,0.5657,0.5902,0.4989,0.5445,162,139,86,112,0.46179401993355484,0.43434343434343436,0.5637,0.5276,0.5583,0.583,0.5425,0.5628,79,60,53,67,0.4316546762589928,0.44166666666666665,0.7071,0.5843,0.7136,0.752,0.6425,0.6972,702,296,167,416,0.2965931863727455,0.2864493996569468,0.001,20,15,3,
