experiment_id,timestamp,experiment_name,test_accuracy,test_precision,test_recall,test_f1_none_class0,test_f1_none_class1,test_f1_macro,test_true_negative,test_false_positive,test_false_negative,test_true_positive,test_FAR,test_FRR,val_accuracy,val_precision,val_recall,val_f1_none_class0,val_f1_none_class1,val_f1_macro,val_true_negative,val_false_positive,val_false_negative,val_true_positive,val_FAR,val_FRR,train_accuracy,train_precision,train_recall,train_f1_none_class0,train_f1_none_class1,train_f1_macro,train_true_negative,train_false_positive,train_false_negative,train_true_positive,train_FAR,train_FRR,learning_rate,batch_size,max_epochs,best epoch,notes
1,2025-11-30_23-28-32,first_trial,0.7105,0.5816,0.5359,0.7848,0.5578,0.6713,237,59,71,82,0.19932432432432431,0.46405228758169936,0.6403,0.6154,0.6617,0.6429,0.6377,0.6403,90,55,45,88,0.3793103448275862,0.3383458646616541,0.6458,0.5315,0.6033,0.7012,0.5651,0.6332,670,327,244,371,0.3279839518555667,0.3967479674796748,0.0001,20,10,6, "Learning rate adjusted from 0.001 to 0.0001"
2,2025-12-01_00-22-29,first_trial,0.5575,0.4286,0.5928,0.6047,0.4975,0.5511,153,132,68,99,0.4631578947368421,0.40718562874251496,0.5068,0.4845,0.6812,0.4286,0.5663,0.4974,54,100,44,94,0.6493506493506493,0.3188405797101449,0.6715,0.5459,0.7181,0.7105,0.6203,0.6654,643,356,168,428,0.3563563563563564,0.28187919463087246,0.0001,20,10,9, "Added additional 2 convolution layers"
3,2025-12-01_00-42-37,first_trial,0.6579,0.0,0.0,0.7937,0.0,0.3968,375,0,195,0,0.0,1.0,0.7329,0.0,0.0,0.8459,0.0,0.4229,354,0,129,0,0.0,1.0,0.5513,0.0,0.0,0.7108,0.0,0.3554,709,0,577,0,0.0,1.0,0.0001,20,10,6, "Changed the random split for class0(by file) - results seem to be bad -> not keeping it"
4,2025-12-01_01-16-49,first_trial,0.6091,0.4779,0.7386,0.6342,0.5804,0.6073,163,142,46,130,0.46557377049180326,0.26136363636363635,0.8014,0.8016,0.7594,0.819,0.7799,0.7995,129,25,32,101,0.16233766233766234,0.24060150375939848,0.9669,0.9655,0.9459,0.9736,0.9556,0.9646,959,20,32,560,0.020429009193054137,0.05405405405405406,0.0001,20,10,4, "Normalization before activation function -> overfitting -> model gut, data bad -> next step should be augmentation"
5,2025-12-01_01-47-09,first_trial,0.5996,0.4783,0.6302,0.6432,0.5438,0.5935,183,132,71,121,0.41904761904761906,0.3697916666666667,0.773,0.7899,0.7569,0.773,0.773,0.773,109,29,35,109,0.21014492753623187,0.24305555555555555,0.9303,0.9059,0.9027,0.9452,0.9043,0.9247,932,53,55,510,0.05380710659898477,0.09734513274336283,0.0001,20,10,2, "Normalization after activation function -> still overfitting -> hard to compare with the prev experiment -> resolve the overfitting problem and then repeat the experiment"
6,2025-12-01_11-41-45,first_trial,0.6162,0.445,0.466,0.7038,0.4552,0.5795,253,111,102,89,0.30494505494505497,0.5340314136125655,0.7241,0.7528,0.5038,0.7885,0.6036,0.696,164,22,66,67,0.11827956989247312,0.49624060150375937,0.9385,0.9107,0.9012,0.9543,0.9059,0.9301,1128,51,57,520,0.043256997455470736,0.09878682842287695,0.0001,20,10,2, "Pitch shift on only random people + batch normalization after activation function"
7,2025-12-01_12-01-06,first_trial,0.7383,0.548,0.5988,0.8114,0.5723,0.6919,312,80,65,97,0.20408163265306123,0.4012345679012346,0.8014,0.8,0.6239,0.8513,0.701,0.7762,166,17,41,68,0.09289617486338798,0.3761467889908257,0.8991,0.9294,0.773,0.9254,0.844,0.8847,1117,37,143,487,0.032062391681109186,0.22698412698412698,0.0001,20,10,3, "Pitch shift on only random people + batch normalization before activation function"
8,2025-12-01_13-41-39,first_trial,0.7551,0.514,0.6286,0.8295,0.5656,0.6975,411,104,65,110,0.20194174757281552,0.37142857142857144,0.7833,0.6923,0.6102,0.8434,0.6486,0.746,210,32,46,72,0.1322314049586777,0.3898305084745763,0.9694,0.9285,0.9605,0.9789,0.9442,0.9615,1599,45,24,584,0.02737226277372263,0.039473684210526314,0.0001,20,10,5,"Pitch shift on random people and class0 + batch2d before activation function"
9,2025-12-01_18-39-11,first_trial,0.682,0.4718,0.6961,0.7503,0.5624,0.6563,332,159,62,142,0.32382892057026474,0.30392156862745096,0.8661,0.7604,0.7374,0.9088,0.7487,0.8287,244,23,26,73,0.08614232209737828,0.26262626262626265,0.979,0.9524,0.9699,0.9856,0.9611,0.9734,1614,29,18,580,0.017650639074863056,0.030100334448160536,0.0001,20,10,2, "Huge overfitting -> model too powerful -> too many features for too little data -> reduce the #layers by 1"
10,2025-12-01_20-19-53,first_trial,0.7355,0.5455,0.0326,0.8461,0.0615,0.4538,503,5,178,6,0.00984251968503937,0.967391304347826,0.6841,0.3077,0.0328,0.8102,0.0593,0.4347,271,9,118,4,0.03214285714285714,0.9672131147540983,0.7672,0.8347,0.1697,0.8611,0.2821,0.5716,1593,20,494,101,0.012399256044637322,0.8302521008403362,0.0001,20,10,0, "Underfitting - there is a data imbalance -> model learnt that classifying stuff to class0 will yield a better result anyway -> add weights"
11,2025-12-01_23-00-59,first_trial,0.5608,0.3488,0.8404,0.6126,0.493,0.5528,257,295,30,158,0.5344202898550725,0.1595744680851064,0.7624,0.5723,0.8534,0.8092,0.6851,0.7472,193,74,17,99,0.27715355805243447,0.14655172413793102,0.8403,0.6332,0.9916,0.8769,0.7728,0.8249,1239,343,5,592,0.2168141592920354,0.008375209380234505,0.0001,20,10,2, "Model finally started to recognize class1 but now its more eager to classify class0 to class1 in edge cases, but the recall improved massively and f1 score trippled"
